red,green,blue,label
71,31,16,dark
232,174,137,light
103,80,72,dark
58,89,12,dark
145,225,236,light
251,150,213,light
213,153,195,light
214,229,177,light
32,68,87,dark
169,224,150,light
226,251,248,light
81,37,122,dark
193,230,141,light
74,126,85,dark
187,135,200,light
138,193,177,light
31,65,31,dark
161,218,151,light
114,117,7,dark
163,192,233,light
16,54,111,dark
16,6,125,dark
55,28,107,dark
211,234,238,light
45,119,116,dark
231,176,170,light
149,144,132,light
15,123,110,dark
107,116,85,dark
66,40,99,dark
153,144,165,light
193,159,131,light
31,50,110,dark
42,61,1,dark
146,200,192,light
23,4,60,dark
190,153,178,light
132,251,211,light
4,21,102,dark
74,50,112,dark
5,99,125,dark
100,33,36,dark
250,174,214,light
156,168,162,light
121,20,30,dark
26,19,49,dark
123,46,99,dark
118,67,104,dark
211,203,171,light
181,202,173,light
88,116,45,dark
137,157,170,light
225,150,230,light
4,54,15,dark
36,67,126,dark
159,130,246,light
110,7,68,dark
24,17,41,dark
231,225,136,light
4,32,41,dark
15,87,57,dark
237,166,215,light
24,30,36,dark
189,128,171,light
123,60,37,dark
230,184,181,light
52,10,50,dark
5,113,60,dark
135,184,174,light
233,194,135,light
216,204,208,light
15,27,5,dark
110,5,11,dark
141,249,166,light
140,221,230,light
154,127,235,light
108,104,87,dark
248,229,167,light
151,201,222,light
243,143,134,light
46,105,4,dark
227,221,197,light
73,81,91,dark
70,18,81,dark
176,244,185,light
101,58,26,dark
52,117,118,dark
204,129,252,light
211,150,186,light
34,86,74,dark
38,71,30,dark
235,220,147,light
185,235,163,light
126,71,53,dark
128,204,187,light
129,252,134,light
54,91,86,dark
25,54,96,dark
158,228,229,light
201,156,231,light
152,127,245,light
172,237,251,light
161,161,148,light
215,186,202,light
245,240,240,light
37,59,93,dark
174,142,165,light
2,17,104,dark
41,54,98,dark
168,199,172,light
84,38,72,dark
228,200,155,light
179,185,223,light
178,152,244,light
133,245,150,light
44,114,11,dark
113,96,93,dark
198,173,141,light
10,88,55,dark
147,135,188,light
2,92,71,dark
141,147,144,light
88,56,105,dark
210,230,202,light
216,155,244,light
93,38,33,dark
183,217,171,light
166,193,139,light
236,137,203,light
207,157,170,light
137,246,243,light
105,102,10,dark
141,217,179,light
189,236,171,light
28,52,92,dark
19,14,2,dark
229,225,177,light
220,174,232,light
196,134,203,light
119,118,38,dark
98,123,110,dark
222,166,232,light
174,190,182,light
243,178,135,light
147,212,215,light
240,230,196,light
128,152,205,light
87,44,46,dark
58,33,89,dark
81,68,40,dark
90,52,109,dark
105,116,58,dark
206,249,132,light
32,47,34,dark
114,23,29,dark
104,70,39,dark
197,233,223,light
112,25,75,dark
30,27,36,dark
6,6,121,dark
31,35,74,dark
165,169,134,light
161,166,187,light
247,200,220,light
145,182,164,light
138,176,128,light
194,127,237,light
231,248,139,light
113,121,74,dark
189,219,218,light
126,43,66,dark
213,165,199,light
70,74,111,dark
180,235,174,light
166,178,164,light
63,118,4,dark
227,162,177,light
159,151,162,light
95,49,124,dark
211,237,164,light
1,5,86,dark
37,23,62,dark
191,222,194,light
128,160,172,light
211,214,232,light
201,249,130,light
55,125,66,dark
71,11,31,dark
125,3,63,dark
34,104,39,dark
129,231,245,light
180,165,147,light
159,191,152,light
171,205,191,light
92,81,73,dark
83,1,26,dark
35,27,67,dark
254,150,175,light
112,65,89,dark
152,160,232,light
228,227,236,light
124,17,75,dark
182,172,144,light
228,231,170,light
172,208,156,light
251,240,234,light
194,200,176,light
158,171,150,light
124,88,121,dark
160,170,161,light
157,163,210,light
2,5,0,dark
252,202,179,light
147,188,170,light
100,118,107,dark
216,253,238,light
228,177,234,light
23,97,111,dark
222,160,163,light
32,98,55,dark
230,157,148,light
17,17,58,dark
190,219,160,light
107,54,81,dark
87,91,111,dark
230,172,217,light
244,254,182,light
119,109,42,dark
13,43,78,dark
116,102,9,dark
9,4,12,dark
158,168,135,light
222,133,173,light
88,4,65,dark
140,152,169,light
148,172,189,light
34,6,43,dark
40,79,57,dark
154,156,180,light
170,207,189,light
245,166,160,light
205,134,249,light
34,115,37,dark
147,220,129,light
69,98,91,dark
232,218,188,light
56,58,113,dark
63,55,38,dark
137,136,141,light
222,174,182,light
187,254,237,light
74,72,106,dark
202,228,167,light
0,110,94,dark
146,156,216,light
37,60,123,dark
138,137,212,light
14,59,78,dark
229,228,195,light
177,140,232,light
221,132,215,light
141,225,193,light
60,99,121,dark
197,244,130,light
211,239,164,light
70,65,0,dark
174,160,200,light
229,183,192,light
208,170,253,light
41,101,83,dark
174,205,197,light
126,12,99,dark
235,221,146,light
185,136,147,light
192,244,213,light
125,106,49,dark
199,157,187,light
56,105,82,dark
72,101,38,dark
7,121,14,dark
4,121,14,dark
196,235,149,light
158,135,188,light
55,24,56,dark
67,73,118,dark
196,143,209,light
135,200,213,light
183,178,152,light
246,170,200,light
233,229,246,light
249,141,156,light
46,83,119,dark
129,220,206,light
136,156,129,light
237,227,183,light
38,71,65,dark
18,41,60,dark
175,230,203,light
27,99,48,dark
228,247,128,light
9,106,33,dark
44,73,73,dark
79,116,85,dark
93,47,111,dark
230,163,254,light
55,10,117,dark
231,216,139,light
203,188,251,light
10,43,58,dark
87,122,4,dark
94,89,55,dark
73,97,58,dark
153,212,203,light
186,154,233,light
37,48,47,dark
140,153,154,light
99,16,101,dark
181,134,136,light
103,59,3,dark
128,141,253,light
195,250,229,light
155,236,189,light
213,162,201,light
64,124,2,dark
45,69,64,dark
250,197,145,light
46,9,78,dark
76,107,45,dark
128,142,200,light
77,22,33,dark
223,217,195,light
197,227,236,light
231,159,233,light
19,78,94,dark
65,121,101,dark
2,34,82,dark
95,27,96,dark
107,12,12,dark
21,113,94,dark
223,178,143,light
115,93,93,dark
100,114,109,dark
124,6,28,dark
215,225,210,light
216,231,193,light
89,71,25,dark
90,22,88,dark
38,55,116,dark
33,41,93,dark
124,45,4,dark
91,68,126,dark
140,186,132,light
239,187,183,light
73,46,21,dark
202,213,189,light
247,175,250,light
251,188,214,light
142,172,148,light
21,40,83,dark
40,108,88,dark
36,47,124,dark
200,156,166,light
117,6,21,dark
95,96,7,dark
65,51,71,dark
219,194,244,light
128,181,175,light
161,218,194,light
12,89,110,dark
189,194,127,light
64,20,98,dark
212,239,157,light
65,72,11,dark
39,4,1,dark
76,19,47,dark
97,90,44,dark
31,58,29,dark
3,37,53,dark
171,224,172,light
61,73,122,dark
130,213,148,light
115,99,18,dark
78,83,126,dark
28,36,58,dark
17,77,29,dark
113,96,103,dark
216,230,227,light
124,92,5,dark
206,254,192,light
194,138,187,light
56,28,22,dark
153,184,219,light
137,244,182,light
95,1,8,dark
14,43,75,dark
49,117,4,dark
22,95,95,dark
95,5,102,dark
20,24,36,dark
57,20,57,dark
85,81,21,dark
110,38,49,dark
0,31,58,dark
30,113,35,dark
221,173,220,light
123,89,118,dark
12,77,59,dark
244,207,202,light
77,96,0,dark
249,131,245,light
163,174,202,light
39,17,121,dark
140,169,204,light
65,101,0,dark
233,252,158,light
162,199,250,light
215,149,211,light
130,133,225,light
200,157,158,light
230,161,200,light
232,184,207,light
34,80,12,dark
27,80,71,dark
94,8,23,dark
189,187,226,light
144,148,140,light
232,161,152,light
128,221,244,light
59,96,94,dark
200,178,169,light
47,16,19,dark
156,140,182,light
193,245,180,light
73,67,58,dark
222,149,146,light
246,155,154,light
211,215,188,light
236,159,139,light
99,60,113,dark
251,156,183,light
162,223,251,light
238,228,195,light
167,195,176,light
130,189,246,light
47,115,117,dark
77,74,100,dark
25,96,44,dark
188,251,239,light
54,0,42,dark
110,39,107,dark
103,44,108,dark
217,230,192,light
101,49,3,dark
118,0,37,dark
150,245,211,light
126,44,35,dark
115,64,35,dark
242,153,213,light
204,219,233,light
194,208,249,light
152,216,197,light
220,236,151,light
6,98,19,dark
36,88,57,dark
104,52,29,dark
189,156,183,light
98,77,98,dark
91,72,10,dark
49,30,121,dark
137,179,209,light
107,6,71,dark
4,29,35,dark
194,141,180,light
53,89,125,dark
122,79,4,dark
26,122,121,dark
97,110,103,dark
98,98,100,dark
15,120,43,dark
208,232,144,light
112,30,68,dark
175,207,237,light
41,60,55,dark
154,241,229,light
15,51,30,dark
157,224,212,light
77,101,94,dark
31,65,20,dark
195,127,203,light
209,188,222,light
180,146,166,light
192,254,220,light
80,54,110,dark
9,125,14,dark
157,212,161,light
17,59,48,dark
57,70,89,dark
53,14,31,dark
46,29,87,dark
121,108,122,dark
214,219,197,light
6,120,47,dark
182,221,163,light
139,198,171,light
109,55,4,dark
211,251,143,light
14,6,72,dark
93,17,73,dark
218,212,144,light
160,141,197,light
249,173,127,light
197,155,154,light
128,201,222,light
147,252,201,light
94,0,80,dark
142,155,224,light
60,8,24,dark
129,149,210,light
220,201,130,light
13,59,34,dark
200,224,234,light
26,39,115,dark
56,121,75,dark
141,219,214,light
110,93,118,dark
54,72,124,dark
142,141,206,light
245,223,152,light
183,243,148,light
163,171,127,light
116,47,110,dark
219,133,175,light
193,165,231,light
147,192,169,light
80,1,105,dark
111,124,25,dark
157,189,158,light
33,71,89,dark
60,12,63,dark
118,71,8,dark
135,166,244,light
86,94,112,dark
86,68,73,dark
196,205,128,light
27,34,55,dark
191,177,176,light
37,95,55,dark
30,57,75,dark
49,116,49,dark
186,245,134,light
217,218,247,light
213,235,195,light
101,59,111,dark
106,113,62,dark
103,14,30,dark
38,14,17,dark
221,219,209,light
236,138,160,light
150,169,237,light
211,213,173,light
37,99,108,dark
26,3,14,dark
132,135,211,light
35,45,93,dark
180,146,242,light
224,170,201,light
124,0,103,dark
203,183,151,light
247,169,188,light
223,154,226,light
110,52,5,dark
65,26,9,dark
170,244,195,light
130,240,166,light
10,10,45,dark
106,50,60,dark
180,130,143,light
128,209,137,light
67,112,79,dark
44,6,60,dark
56,116,66,dark
173,227,215,light
115,96,63,dark
210,148,146,light
49,58,84,dark
198,237,250,light
213,251,152,light
244,220,179,light
196,134,238,light
140,159,202,light
112,30,68,dark
230,201,144,light
80,29,42,dark
52,60,42,dark
78,22,113,dark
251,251,200,light
176,213,222,light
237,224,216,light
159,191,187,light
224,160,184,light
242,211,185,light
153,209,161,light
189,247,131,light
13,0,35,dark
132,127,145,light
242,167,219,light
60,65,37,dark
15,32,71,dark
65,28,115,dark
16,67,35,dark
64,92,31,dark
170,177,227,light
13,53,37,dark
147,152,200,light
132,178,170,light
101,30,107,dark
167,143,150,light
191,202,248,light
60,36,79,dark
104,43,82,dark
203,160,175,light
39,88,121,dark
209,181,213,light
206,218,201,light
11,103,10,dark
251,253,207,light
149,143,138,light
69,93,25,dark
252,163,139,light
116,29,67,dark
198,253,139,light
10,49,60,dark
199,234,160,light
200,175,145,light
178,179,171,light
110,35,36,dark
100,64,58,dark
5,5,35,dark
62,51,122,dark
218,252,250,light
157,201,176,light
154,150,225,light
31,118,100,dark
163,162,176,light
30,78,68,dark
174,179,252,light
85,23,110,dark
200,240,138,light
157,178,215,light
5,66,126,dark
30,10,95,dark
67,46,73,dark
204,183,178,light
139,142,218,light
125,31,65,dark
39,33,98,dark
137,142,249,light
143,157,222,light
222,224,148,light
193,184,207,light
97,65,50,dark
208,207,182,light
109,25,0,dark
245,190,186,light
36,10,108,dark
181,233,194,light
133,202,158,light
56,20,14,dark
67,18,78,dark
135,158,185,light
50,74,65,dark
160,129,135,light
213,197,187,light
212,218,187,light
184,155,180,light
168,224,198,light
198,151,151,light
125,68,78,dark
70,103,61,dark
5,73,67,dark
189,170,160,light
254,203,212,light
140,206,252,light
126,23,94,dark
145,237,149,light
4,18,108,dark
144,193,161,light
240,152,241,light
50,91,99,dark
10,29,12,dark
11,94,125,dark
230,196,156,light
199,241,184,light
95,118,23,dark
97,25,14,dark
36,74,89,dark
119,86,110,dark
242,197,238,light
242,208,190,light
48,31,52,dark
69,67,47,dark
185,131,136,light
83,104,112,dark
24,11,52,dark
108,84,35,dark
207,245,158,light
223,129,210,light
148,141,197,light
251,221,229,light
207,137,196,light
119,33,24,dark
202,238,177,light
63,31,60,dark
18,111,6,dark
247,177,248,light
192,234,141,light
169,189,221,light
92,106,28,dark
182,130,216,light
132,146,224,light
178,194,157,light
143,142,210,light
166,221,205,light
154,199,214,light
115,0,17,dark
149,171,180,light
195,149,169,light
75,126,98,dark
73,31,84,dark
116,47,32,dark
78,111,73,dark
205,254,202,light
242,192,238,light
147,193,190,light
103,111,66,dark
91,79,16,dark
19,103,77,dark
141,158,232,light
88,13,103,dark
223,142,158,light
182,236,165,light
215,215,194,light
252,132,156,light
81,60,83,dark
18,117,104,dark
238,209,202,light
34,123,71,dark
111,104,86,dark
78,98,59,dark
215,193,209,light
221,254,172,light
248,187,138,light
124,40,24,dark
74,92,47,dark
89,113,63,dark
120,59,68,dark
123,119,87,dark
210,192,248,light
73,101,42,dark
137,152,146,light
7,71,43,dark
147,198,195,light
43,33,95,dark
124,5,109,dark
78,105,108,dark
42,91,83,dark
19,116,121,dark
208,225,172,light
228,155,136,light
199,194,180,light
122,10,102,dark
37,35,6,dark
15,19,98,dark
184,237,213,light
37,91,2,dark
87,5,77,dark
253,181,131,light
142,187,145,light
169,227,183,light
142,140,200,light
147,189,191,light
23,27,24,dark
156,236,206,light
221,244,141,light
185,162,190,light
168,217,163,light
81,17,56,dark
98,107,37,dark
116,119,113,dark
1,94,99,dark
125,90,80,dark
163,180,209,light
133,134,205,light
163,132,164,light
235,221,205,light
208,216,240,light
133,155,190,light
239,182,165,light
249,198,215,light
126,121,26,dark
130,204,207,light
54,119,19,dark
14,123,40,dark
207,149,153,light
46,26,62,dark
9,125,105,dark
145,252,145,light
209,188,218,light
57,98,59,dark
217,243,189,light
104,12,88,dark
126,22,55,dark
188,146,179,light
205,203,134,light
231,247,178,light
247,129,181,light
127,141,207,light
45,18,47,dark
235,209,222,light
216,150,127,light
74,28,70,dark
21,38,75,dark
98,8,1,dark
121,55,15,dark
118,41,89,dark
69,50,123,dark
12,21,107,dark
202,132,229,light
118,37,56,dark
138,245,136,light
54,47,109,dark
181,192,159,light
76,46,25,dark
179,226,200,light
131,195,188,light
50,67,75,dark
188,127,191,light
182,135,197,light
3,4,122,dark
125,23,14,dark
165,235,169,light
161,237,205,light
9,120,26,dark
129,196,204,light
160,189,189,light
242,160,231,light
9,117,91,dark
34,71,83,dark
134,203,213,light
153,243,222,light
74,76,30,dark
191,235,251,light
162,251,227,light
181,182,150,light
178,139,164,light
219,202,170,light
154,239,238,light
131,217,229,light
9,83,88,dark
177,200,141,light
133,137,161,light
165,190,161,light
11,27,118,dark
152,230,136,light
170,136,204,light
17,75,92,dark
127,215,231,light
80,86,71,dark
253,150,191,light
168,153,157,light
48,33,68,dark
168,239,221,light
119,17,49,dark
18,103,106,dark
192,129,239,light
21,118,30,dark
147,138,210,light
209,242,165,light
3,68,58,dark
202,241,205,light
194,220,201,light
84,116,126,dark
106,51,102,dark
130,176,185,light
219,148,232,light
162,167,197,light
87,56,120,dark
122,115,96,dark
14,30,112,dark
123,3,16,dark
101,18,83,dark
145,134,136,light
28,76,81,dark
129,242,195,light
225,142,152,light
22,15,9,dark
172,249,243,light
28,88,101,dark
22,58,80,dark
157,146,136,light
243,177,176,light
134,203,197,light
58,88,25,dark
216,160,166,light
113,102,24,dark
214,240,192,light
62,0,98,dark
154,206,233,light
194,127,235,light
2,80,95,dark
245,241,225,light
110,32,93,dark
235,187,193,light
196,136,168,light
126,81,98,dark
122,110,40,dark
249,142,158,light
190,150,166,light
192,225,140,light
207,158,142,light
20,4,59,dark
152,253,158,light
65,11,113,dark
79,85,83,dark
81,22,13,dark
42,120,36,dark
251,177,226,light
103,60,77,dark
149,138,198,light
71,53,43,dark
191,185,224,light
8,0,20,dark
196,215,210,light
240,136,137,light
77,12,63,dark
223,141,204,light
237,215,141,light
49,115,126,dark
116,11,0,dark
106,30,19,dark
44,100,73,dark
196,132,221,light
116,72,114,dark
79,65,21,dark
161,135,154,light
107,57,119,dark
235,220,206,light
205,163,192,light
251,222,199,light
130,209,135,light
21,65,75,dark
159,132,153,light
254,224,236,light
89,54,76,dark
236,177,137,light
121,64,88,dark
11,42,103,dark
79,65,120,dark
185,154,138,light
27,2,119,dark
37,63,64,dark
1,32,15,dark
88,5,45,dark
23,40,92,dark
195,207,157,light
119,28,73,dark
49,29,125,dark
155,214,178,light
155,155,202,light
20,108,9,dark
130,248,161,light
88,13,108,dark
177,130,150,light
